    Blocking waiting for file lock on build directory
   Compiling nana-ui v0.1.0 (D:\PROJECT\workspace\sena-nana\NanaUI\crates\nana-ui)
test scene_paint::clip::tests::rotated_inset_round_rejects_local_corner_inside_sharp ... ok
test scene_paint::clip::tests::rotated_outer_polygon_is_not_dest_wrapped_twice ... ok
test scene_paint::clip::tests::rotated_rect_aabb_covers_transformed_corners ... ok
test scene_paint::clip::tests::scene_origin_subtracts_layout_origin ... ok
test scene_paint::clip::tests::snap_centered_origin_rounds_the_span_then_the_top ... ok
test scene_paint::clip::tests::translated_clip_outside_viewport_is_empty ... ok
test scene_host::tests::cursor_sync_is_throttled_to_one_per_frame_interval ... ok
test scene_paint::icon::tests::icon_svg_rasterizes_coverage ... ok
test scene_paint::image_url::tests::file_localhost_url_becomes_path ... ok
test scene_paint::image_url::tests::file_remote_host_is_rejected ... ok
test scene_paint::image_url::tests::file_url_becomes_path ... ok
test scene_paint::image_url::tests::inline_svg_path_rasterizes_via_resvg ... ok
test scene_paint::icon::tests::symmetric_icons_are_centered_in_the_atlas ... ok
test scene_paint::image_url::tests::relative_url_joins_cwd_when_no_base ... ok
test scene_paint::image_url::tests::set_background_image_url_base_prefixes_relative ... ok
test scene_paint::image_url::tests::svg_base64_data_url_decodes ... ok
test scene_paint::image_url::tests::svg_bytes_rasterize_straight_rgba ... ok
test scene_paint::image_url::tests::svg_data_url_decodes ... ok
test scene_paint::image_url::tests::svg_file_extension_hint_uses_resvg ... ok
test scene_paint::image_url::tests::svg_image_href_does_not_read_local_file ... ok
test scene_paint::image_url::tests::local_file_outside_jail_is_not_read ... ok
test scene_paint::mesh::tests::affine_non_uniform_scale_covers_the_stretched_ellipse ... ok
test scene_paint::mesh::tests::affine_rotation_does_not_change_radius ... ok
test scene_paint::mesh::tests::affine_scales_radius_and_moves_endpoints ... ok
test scene_paint::mesh::tests::butt_cap_cuts_the_endpoint_disc ... ok
test scene_paint::mesh::tests::capsule_covers_midline_and_rejects_far_normal ... ok
test scene_paint::mesh::tests::closed_butt_polyline_keeps_both_close_ends_butt ... ok
test scene_paint::mesh::tests::closed_dash_butts_once_when_on_across_the_close ... ok
test scene_paint::mesh::tests::closed_dash_first_start_is_butt_when_wrap_on ... ok
test scene_paint::mesh::tests::closed_dash_gap_at_close_uses_stroke_cap ... ok
test scene_paint::mesh::tests::closed_dash_offset_shifts_wrap_join ... ok
test scene_paint::mesh::tests::closed_round_polyline_shares_one_disc_at_the_close ... ok
test scene_paint::mesh::tests::closed_square_polyline_butts_the_close_instead_of_double_expand ... ok
test scene_paint::mesh::tests::continuous_dash_keeps_join_once_across_vertices ... ok
test scene_paint::mesh::tests::continuous_dash_skips_zero_length_like_solid ... ok
test scene_paint::mesh::tests::covering_quad_contains_larger_disc_when_nested ... ok
test scene_paint::mesh::tests::dash_emits_only_on_segments ... ok
test scene_paint::mesh::tests::dash_mid_segment_uses_stroke_cap ... ok
test scene_paint::mesh::tests::dash_square_cap_expands_open_ends_onto_butt ... ok
test scene_paint::mesh::tests::duplicate_close_vertex_is_skipped_and_still_closed ... ok
test scene_paint::mesh::tests::interior_round_join_omits_the_second_start_disc ... ok
test scene_paint::mesh::tests::intern_clip_keeps_polygon_vertices ... ok
test scene_paint::mesh::tests::intern_keeps_negative_zero_and_nan_payloads_distinct ... ok
test scene_paint::mesh::tests::local_aa_fringe_matches_shader_one_over_sigma_min ... ok
test scene_paint::mesh::tests::mismatched_widths_fall_back_to_uniform_width ... ok
test scene_paint::mesh::tests::odd_dash_repeats_and_zero_pattern_emits_nothing ... ok
test scene_paint::mesh::tests::one_segment_emits_one_instance ... ok
test scene_paint::mesh::tests::open_polyline_keeps_two_end_caps ... ok
test scene_paint::mesh::tests::path_length_scales_closed_wrap_join ... ok
test scene_paint::mesh::tests::path_length_twice_geometry_halves_dash_period ... ok
test scene_paint::mesh::tests::per_point_colors_use_the_segment_start ... ok
test scene_paint::mesh::tests::per_point_widths_emit_tapered_radii ... ok
test scene_paint::mesh::tests::solid_stroke_ignores_path_length ... ok
test scene_paint::mesh::tests::square_cap_expands_endpoints_onto_the_butt_gpu_path ... ok
test scene_paint::mesh::tests::stamp_interns_identical_clips_once ... ok
test scene_paint::mesh::tests::tapered_covering_quad_contains_external_tangents ... ok
test scene_paint::mesh::tests::two_segments_share_an_endpoint_disc ... ok
test scene_paint::mesh::tests::unset_path_length_keeps_geometric_dash ... ok
test scene_paint::mesh::tests::unused_attributes_match_legacy_solid_emit ... ok
test scene_paint::mesh::tests::variable_capsule_keeps_large_end_and_thins ... ok
test scene_paint::mesh::tests::variable_capsule_larger_disc_contains_smaller ... ok
test scene_paint::mesh::tests::variable_capsule_matches_constant_radius ... ok
test scene_paint::mesh::tests::variable_capsule_uses_external_tangents ... ok
test scene_paint::mesh::tests::zero_length_and_empty_strokes_emit_nothing ... ok
test scene_paint::image_url::tests::svg_raster_size_is_capped_without_aspect_distortion ... ok
test scene_host::tests::scene_windows_use_client_chrome_and_runtime_settings ... ok
test scene_host::tests::scene_windows_reclamp_offscreen_initial_positions_to_live_displays ... ok
test scene_paint::quad::pack_paint_ignores_unloadable_mask_url ... ok
test gpu_texture::tests::layer_uniform_packs_url_mask_kind_only_when_loaded ... ok
test gpu_texture::tests::layer_uniform_carries_checkerboard_and_zoom ... ok
test scene_paint::quad::pack_paint_packs_dashed_border_styles ... ok
test gpu_texture::tests::alpha_mode_is_per_binding_and_exact_reregistration_is_a_noop ... ok
test gpu_texture::tests::replacing_a_host_view_advances_generation_and_version_together ... ok
test gpu_texture::tests::video_host_texture_resize_advances_generation_on_same_device ... ok
test scene_host::tests::device_recovery_invalidates_cloned_program_host_textures_before_rebuild ... ok
test scene_paint::quad::url_dest_for_uv_maps_source_slice ... ok
error: test failed, to rerun pass `-p nana-ui --lib`

Caused by:
  process didn't exit successfully: `E:/codex-build/nanaui-high-refresh\debug\deps\nana_ui-7b9d920afa7238bb.exe` (exit code: 0xffffffff)
note: test exited abnormally; to see the full output pass --no-capture to the harness.
