   Compiling nana-ui-runtime v0.1.0 (D:\PROJECT\workspace\sena-nana\NanaUI\crates\nana-ui-runtime)
test feedback::tests::labeled_value_geometry_keeps_label_natural_width_under_long_value ... ok
test feedback::tests::feedback_helpers_never_park_unowned_field_only_actions ... ok
test feedback::tests::progress_idle_project_does_not_dirty ... ok
test feedback::tests::progress_cancellable_reserves_cancel_hit_target ... ok
test feedback::tests::normal_empty_state_centers_shaped_regions_while_preserving_start_aligned_lines ... ok
test feedback::tests::spinner_projects_visual_and_label ... ok
test feedback::tests::progress_clamps_value_and_fill_width ... ok
test dock::tests::hide_omits_item_from_assemble_and_last_cannot_hide ... ok
test feedback::tests::labeled_value_action_is_validated_and_remains_application_owned ... ok
test feedback::tests::status_badge_projects_tone_density_and_accessible_label ... ok
test feedback::tests::validation_message_projects_intent_and_invalid_semantics ... ok
test form_surfaces::tests::form_field_error_text_shares_the_indicator_row_center ... ok
test form_surfaces::tests::form_field_projects_error_over_hint ... ok
test form_surfaces::tests::form_field_reserves_label_padding ... ok
test form_surfaces::tests::idle_project_does_not_dirty ... ok
test form_surfaces::tests::interactive_card_selected_uses_selected_kind ... ok
test framework::overlay::tests::a_toast_does_not_swallow_escape ... ok
test framework::overlay::tests::dismiss_does_not_restore_focus_to_a_disabled_target ... ok
test dock::tests::drop_onto_left_and_tab_mutates_tree ... ok
test framework::overlay::tests::failed_activation_handler_preserves_pointer_state_and_old_overlay_authority ... ok
test file_tab::tests::dirty_and_selected_flow_into_children ... ok
test framework::overlay::tests::dialog_tab_skips_the_surface_when_controls_exist_and_wraps_them ... ok
test dock::tests::focused_dock_handle_adjust_changes_ratio_and_clamps ... ok
test framework::overlay::tests::exhausted_activation_identity_fails_before_host_or_pointer_state_changes ... ok
test file_tab::tests::assemble_creates_children_once_and_syncs_them ... ok
test file_tab::tests::body_emits_activate_and_close_button_emits_close ... ok
test framework::overlay::tests::menu_hit_keeps_z_order_and_pointer_leases_cancel_independently ... ok
test framework::overlay::tests::only_a_modal_overlay_makes_the_host_take_the_pointer ... ok
test framework::overlay::tests::invalid_handler_replacement_rolls_back_overlay_authority_before_returning ... ok
test framework::overlay::tests::locked_dialog_consumes_outside_and_escape_without_closing ... ok
test framework::overlay::tests::hidden_handler_replacement_rolls_back_and_requested_overlay_can_retry ... ok
test framework::overlay::tests::overlay_rejects_unknown_views_and_hidden_hit_candidates ... ok
test framework::retained_interaction_tests::keyed_binding_replaces_callback_and_preserves_additive_subscriptions ... ok
test framework::retained_interaction_tests::explicit_follow_end_supersedes_a_pending_reading_anchor_without_layout ... ok
test framework::overlay::tests::activation_handler_final_authority_controls_token_cleanup_and_outside_lease ... ok
test framework::overlay::tests::parked_overlay_loses_authority_and_remount_stays_closed_without_a_deadline ... ok
test framework::retained_interaction_tests::single_line_submission_preserves_value_and_excludes_ime_confirmation ... ok
test framework::overlay::tests::outside_dialog_dismisses_only_after_a_complete_outside_click_and_leases_sequence ... ok
test framework::retained_interaction_tests::keyed_scroll_props_preserve_drag_during_background_refresh ... ok
test framework::retained_interaction_tests::scroll_retention_follows_new_extent_and_restores_row_without_user_event ... ok
test framework::retained_interaction_tests::keyed_input_props_preserve_selection_and_preedit_until_value_changes ... ok
test framework::overlay::tests::topmost_escape_and_tab_use_only_active_reachable_overlays ... ok
test framework::tests::a_divider_is_an_inert_hairline_with_separator_semantics ... ok
test framework::tests::a_disabled_number_input_refuses_both_steppers ... ok
test framework::tests::an_indeterminate_checkbox_reads_mixed_and_paints_as_engaged ... ok
test framework::tests::a_number_input_steps_snaps_and_settles_its_draft ... ok
test framework::tests::action_context_extension_and_view_removal_have_explicit_ownership ... ok
test framework::tests::a_focused_range_keeps_its_rail_interaction_free ... ok
test framework::tests::a_secondary_press_without_a_handler_opens_nothing ... ok
test framework::tests::a_secondary_press_reaches_the_nearest_handler_above_the_hit_node ... ok
test framework::overlay::tests::removing_a_lower_overlay_never_restores_focus_outside_the_upper_modal ... ok
test framework::tests::build_rejects_duplicate_keys_without_committing ... ok
test framework::tests::bind_component_requires_an_existing_node_then_enables_read ... ok
test framework::tests::build_detached_parks_roots_until_inserted ... ok
test framework::tests::builtin_and_plugin_components_share_one_registry ... ok
test framework::tests::auto_hiding_scrollbars_appear_on_hover_and_follow_the_scroll_offset ... ok
test framework::tests::card_kind_defaults_yield_to_explicit_style ... ok
test framework::tests::card_icon_button_and_list_item_keep_visual_and_semantic_content_distinct ... ok
test framework::tests::build_child_keys_are_reused_by_mount ... ok
test framework::tests::build_commits_nested_tree_once_and_installs_handlers ... ok
test framework::tests::create_component_append_commits_once_per_call ... ok
test framework::tests::component_without_opt_in_keeps_data_change_schedule ... ok
test framework::tests::composite_geometry_separates_text_controls_and_range_drag_axis ... ok
test framework::tests::dispatch_program_keeps_the_latest_message_of_each_type ... ok
test framework::tests::caret_right_steps_across_fold_summaries ... ok
test framework::tests::caret_movement_steps_across_inlays_without_sticking ... ok
test framework::tests::deleting_a_child_releases_its_layout_cache_before_another_frame ... ok
test framework::tests::closing_one_document_releases_its_layout_without_invalidating_another ... ok
test framework::tests::extension_registration_is_atomic_on_conflict ... ok
test framework::tests::failed_component_projection_keeps_typed_state_and_world_unchanged ... ok
test framework::tests::forged_view_type_is_an_error_and_does_not_remove_state ... ok
test framework::tests::destroying_the_active_overlay_clears_authority_and_restores_focus ... ok
test framework::tests::hidden_scrollbars_leave_wheel_scrolling_alone ... ok
test framework::tests::moving_focus_away_settles_a_pending_numeric_draft ... ok
test framework::tests::icon_button_tooltip_uses_hover_clock_and_real_overlay_child ... ok
test framework::tests::dragging_the_thumb_moves_the_authoritative_scroll_offset ... ok
test framework::tests::mount_reuses_keyed_entities_and_drops_unused ... ok
test framework::tests::loading_button_owns_size_semantics_animation_and_activation_gate ... ok
test framework::tests::layout_publishes_scroll_metrics_and_clamps_wheel_offset ... ok
test framework::tests::loading_components_schedule_only_while_loading ... ok
test framework::tests::native_components_project_final_event_state_into_one_retained_tree ... ok
test framework::tests::native_scroll_view_projects_axes_and_typed_runtime_offset ... ok
test framework::tests::list_item_slots_are_unique_direct_children_in_canonical_order ... ok
test framework::tests::native_table_projects_hierarchy_text_and_accessibility_roles ... ok
test framework::tests::opt_in_component_reprojects_when_children_mount ... ok
test framework::tests::observer_view_receives_source_event_and_owns_nested_events ... ok
test framework::tests::opt_in_component_reprojects_when_child_detaches ... ok
test framework::tests::native_theme_resolves_semantic_component_paint_without_layout_work ... ok
test framework::tests::component_size_kind_and_fallback_geometry_preserve_design_contracts ... ok
test framework::tests::parked_icon_button_closes_tooltip_projection_and_does_not_reopen_on_remount ... ok
test framework::tests::plugin_register_activation_reaches_activate_node ... ok
test framework::tests::presenter_extension_installs_onto_the_world ... ok
test framework::tests::plugin_component_registration_is_atomic_on_conflict ... ok
test framework::tests::pressing_the_spinner_steps_and_pressing_the_text_does_not ... ok
test framework::tests::native_toggle_and_slider_state_share_events_visuals_and_accessibility ... ok
test framework::tests::pressing_bare_track_pages_toward_the_press_and_cancelling_restores_it ... ok
test framework::tests::range_accessibility_set_value_uses_quantized_typed_action ... ok
test framework::tests::remount_resumes_loading_lifecycle_in_a_retained_descendant ... ok
test framework::tests::overlay_host_switches_exclusive_visibility_and_restores_focus ... ok
test framework::tests::resident_scrollbars_draw_a_track_without_hover ... ok
test framework::tests::overlay_tab_trap_reuses_segmented_sequential_focus_authority ... ok
test framework::tests::segmented_request_rolls_back_focus_when_an_event_handler_mutation_is_invalid ... ok
test framework::tests::segmented_request_focus_and_event_roll_back_together_when_focus_is_blocked ... ok
test framework::tests::segmented_options_reconcile_atomically_and_roving_selection_skips_disabled ... ok
test framework::tests::scoped_layout_shrink_clamps_scroll_and_anchor_restore_requests_layout ... ok
test framework::tests::stack_presets_express_row_and_column_layout ... ok
test framework::tests::task_and_subscription_preserve_host_owned_async_work ... ok
test framework::tests::sidebar_row_activate_queues_a_program_message ... ok
test framework::tests::text_area_projects_git_gutter_marks_into_the_visual ... ok
test framework::tests::text_area_projects_visual_state_and_deletes_a_whole_grapheme ... ok
test framework::tests::scroll_view_with_forty_rows_dirties_forty_one_hit_targets ... ok
test framework::tests::text_input_owns_editability_privacy_size_and_busy_semantics ... ok
test framework::tests::text_area_reuses_utf8_editing_and_projects_multiline_semantics ... ok
test framework::tests::segmented_size_disabled_and_sequential_focus_share_one_authority ... ok
test framework::tests::tooltip_default_delay_stays_closed_until_deadline_and_is_label_only ... ok
test framework::tests::typed_view_update_delivers_closure_events_and_commits_one_batch ... ok
test framework::tests::text_input_placeholder_uses_layout_color_and_opacity ... ok
test framework::tests::view_mutations_schedule_host_driven_animation_frames ... ok
test framework::tests::updating_a_filled_tab_option_keeps_the_control_surface ... ok
test framework::tests::virtual_list_rejects_foreign_item_ownership_without_mutating ... ok
test framework::tests::workspace_transitions_schedule_only_while_transitioning ... ok
test framework::tests::virtual_list_materializes_only_visible_items_and_reuses_overlap ... ok
test framework::text_edit::atom_tests::close_focused_text_atom_deletes_the_labeled_unit ... ok
test framework::text_edit::atom_tests::delete_and_caret_treat_atom_spans_as_one_unit ... ok
test framework::tests::tooltip_default_follows_pointer_as_a_compact_card ... ok
test framework::tests::segmented_intrinsic_width_is_stable_across_viewports_sizes_icons_and_empty_groups ... ok
test framework::tests::virtual_table_rejects_foreign_row_ownership_without_mutating ... ok
test framework::text_edit::completion_tests::completion_wheel_scroll_clamps_into_range ... ok
test framework::text_edit::completion_tests::accept_only_edits_primary_cursor_and_maps_additional ... ok
test framework::text_edit::completion_tests::accept_replaces_word_prefix_and_emits_one_change ... ok
test framework::text_edit::completion_tests::feed_activates_session_and_same_feed_keeps_selection ... ok
test framework::text_edit::completion_tests::dismiss_sticks_for_same_list_and_reopens_on_new_list ... ok
test framework::text_edit::completion_tests::signature_showing_is_reported_for_escape_two_stage ... ok
test framework::text_edit::completion_tests::navigation_scrolls_window_and_clamps ... ok
test framework::tests::virtual_tree_expand_keeps_live_children_below_geometric_cap ... ok
test framework::text_edit::find_scope_smart_select_tests::expand_and_shrink_selection_layers ... ok
test framework::text_edit::find_scope_smart_select_tests::replace_all_preserves_case_shapes ... ok
test framework::text_edit::fold_snippet_tests::find_next_match_unfolds_fold_hiding_the_match ... ok
test framework::text_edit::fold_snippet_tests::external_edit_shifts_snippet_stops_and_ends_session_on_invalidated_stop ... ok
test framework::tests::virtual_tree_materializes_only_visible_rows_and_reuses_overlap_on_scroll_and_expand ... ok
test framework::text_edit::find_scope_smart_select_tests::expand_selection_is_independent_per_cursor ... ok
test framework::text_edit::find_scope_smart_select_tests::find_in_selection_scopes_navigation_and_replace_all ... ok
test framework::text_edit::fold_snippet_tests::select_range_is_selection_only_and_emits_no_change ... ok
test framework::text_edit::fold_snippet_tests::select_range_into_nested_folds_unfolds_only_covering_parent ... ok
test framework::text_edit::fold_snippet_tests::select_all_occurrences_unfolds_fold_containing_new_cursor ... ok
test framework::tests::virtual_table_materializes_a_bounded_grid_and_reuses_both_axes ... ok
test framework::text_edit::fold_snippet_tests::caret_movement_skips_collapsed_regions ... ok
test framework::text_edit::fold_snippet_tests::snippet_insert_keeps_additional_cursors_on_primary_only ... ok
test framework::text_edit::fold_snippet_tests::select_range_sets_sole_selection_clamped_and_clears_extra_cursors ... ok
test framework::text_edit::fold_snippet_tests::snippet_shift_tab_walks_stops_backwards_and_ends_session ... ok
test framework::text_edit::fold_snippet_tests::snippet_without_stops_never_opens_session ... ok
test framework::text_edit::fold_snippet_tests::snippet_tab_precedes_indent_and_escape_ends_session ... ok
test framework::text_edit::fold_snippet_tests::snippet_insertion_lands_on_zero_and_tabs_through_stops ... ok
test framework::text_edit::fold_snippet_tests::select_range_unfolds_fold_hiding_endpoint ... ok
test framework::text_edit::fold_snippet_tests::toggle_focused_text_fold_switches_and_reports_state ... ok
test framework::text_edit::minimap_tests::minimap_press_scrolls_viewport_without_moving_caret_or_selection ... ok
test framework::text_edit::minimap_tests::minimap_drag_follows_pointer_until_release ... ok
test framework::text_edit::read_only_tests::entering_read_only_cancels_preedit_and_pending_text_drop_without_changing_value ... ok
test framework::text_edit::read_only_tests::disabled_text_area_still_loses_focus_and_rejects_selection_and_input ... ok
test framework::text_edit::minimap_tests::minimap_scroll_survives_caret_reveal_until_caret_moves ... ok
test framework::virtualize_retained::tests::retained_virtual_list_rejects_duplicate_keys_without_partial_publish ... ok
test framework::text_edit::read_only_tests::read_only_text_area_keeps_focus_find_selection_copy_and_other_view_independence ... ok
test glyph_cache::tests::font_features_are_part_of_the_glyph_key ... ok
test glyph_cache::tests::lookup_insert_records_miss_then_hit ... ok
test glyph_cache::tests::letter_spacing_is_part_of_the_glyph_key ... ok
test framework::virtualize_retained::tests::retained_virtual_list_failed_runtime_commit_keeps_the_previous_window ... ok
test glyph_cache::tests::lookup_or_insert_is_the_hit_miss_pair ... ok
test gpu_slots::tests::custom_render_node_encodes_packed_revision ... ok
test gpu_slots::tests::generation_and_version_bumps_are_independent ... ok
test gpu_slots::tests::component_view_projects_host_texture_node_and_gpu_view_layout ... ok
test gpu_slots::tests::gpu_view_mode_is_retained_across_identity_updates ... ok
test gpu_slots::tests::gpu_view_project_attaches_custom_render ... ok
test gpu_slots::tests::gpu_nodes_bind_from_semantic_slots ... ok
test gpu_slots::tests::pack_gpu_revision_keeps_generation_and_version_independent ... ok
test gpu_slots::tests::palette_and_seed_reach_the_custom_render_params ... ok
test framework::text_edit::minimap_tests::minimap_click_outside_strip_places_caret_normally ... ok
test gpu_slots::tests::texture_view_uses_host_texture_renderer_and_registry_resource ... ok
test gpu_slots::tests::overlay_button_hits_above_hittable_host_texture_not_because_gpu_ignores_pointers ... ok
test gpu_slots::tests::standalone_mode_requests_a_dedicated_pass ... ok
test gpu_slots::tests::palette_changes_reproject_the_custom_render_node ... ok
test framework::virtualize_retained::tests::retained_virtual_tree_collapse_releases_focused_descendants ... ok
test key_layers::tests::captures_ctrl_k_when_recording ... ok
test key_layers::tests::capture_layer_projects_recording_visual ... ok
test key_layers::tests::escape_cancels_delete_clears_and_tab_is_ignored ... ok
test key_layers::tests::disabled_action_is_not_dispatched ... ok
test key_layers::tests::modifier_only_does_not_emit ... ok
test key_layers::tests::key_input_maps_platform_modifier_fields ... ok
test key_layers::tests::keymap_hits_bound_shortcut_and_misses_unbound ... ok
test framework::virtualize_retained::tests::retained_virtual_list_tracks_descendant_focus_and_cleans_descendant_views ... ok
test key_layers::tests::keymap_layer_projects_visual ... ok
test layout_engine::tests::absolute_panel_children_resolve_fill_against_the_panel_content_box ... ok
test layout_engine::tests::aspect_ratio_square_from_definite_width ... ok
test layout_engine::tests::aspect_ratio_column_stretch_fills_auto_height ... ok
test layout_engine::tests::align_items_baseline_uses_shaped_ascent_not_approx_em ... ok
test layout_engine::tests::aspect_ratio_row_stretch_does_not_overwrite_transferred_height ... ok
test layout_engine::tests::aspect_ratio_auto_width_uses_containing_block ... ok
test layout_engine::tests::align_content_center_and_space_between_on_wrapped_row ... ok
test layout_engine::tests::auto_fill_nth_named_line_uses_expanded_copies ... ok
test layout_engine::tests::child_em_absolute_inset_uses_parent_computed_font_size ... ok
test framework::virtualize_retained::tests::retained_virtual_list_reorder_resize_and_delete_follow_business_keys ... ok
test layout_engine::tests::demote_fill_spec_treats_full_percent_calc_as_indefinite ... ok
test layout_engine::tests::child_em_width_uses_parent_computed_font_size ... ok
test layout_engine::tests::child_em_min_height_uses_parent_computed_font_size ... ok
test layout_engine::tests::column_fill_width_subtracts_negative_margins_symmetrically ... ok
test layout_engine::tests::child_em_padding_uses_parent_computed_font_size ... ok
test layout_engine::tests::display_contents_hoists_children_into_flex_row_gap ... ok
test layout_engine::tests::empty_grid_item_stretches_into_track ... ok
test layout_engine::tests::display_none_child_does_not_take_a_gap_slot ... ok
test layout_engine::tests::flex_item_float_is_blockified_not_floated ... ok
test layout_engine::tests::float_own_clear_starts_below_packed_same_side ... ok
test layout_engine::tests::grid_2d_auto_flow_wraps_fourth_item_to_second_row ... ok
test layout_engine::tests::grid_auto_fit_fills_two_minmax_tracks_in_500px ... ok
test layout_engine::tests::grid_auto_slot_overflow_does_not_reuse_origin ... ok
test layout_engine::tests::flex_item_inline_with_block_is_not_unboxed ... ok
test layout_engine::tests::grid_justify_self_end_in_definite_column ... ok
test layout_engine::tests::grid_cell_resolves_unsimplified_calc_against_cell ... ok
test layout_engine::tests::grid_column_span_two_on_three_columns ... ok
test layout_engine::tests::grid_template_columns_split_free_space ... ok
test layout_engine::tests::auto_sized_isolation_request_preserves_parent_layout_dependency ... ok
test layout_engine::tests::grid_percent_and_fill_resolve_against_final_cell ... ok
test layout_engine::tests::fixed_content_shrink_accounts_for_flow_chrome_nesting_and_constraints ... ok
test layout_engine::tests::ifc_block_sibling_starts_new_line ... ok
test layout_engine::tests::ifc_block_in_inline_unboxes_like_block_siblings ... ok
test framework::tests::recursive_events_are_bounded_per_update ... ok
test layout_engine::tests::ifc_line_box_shrinks_around_float_left ... ok
test layout_engine::tests::ifc_oversized_inline_drops_below_float ... ok
test layout_engine::tests::ifc_rtl_places_first_tree_item_at_inline_start ... ok
test layout_engine::tests::ifc_text_align_start_packs_to_right_in_rtl ... ok
test layout_engine::tests::ifc_line_box_shrinks_between_left_and_right_floats ... ok
test layout_engine::tests::ifc_inlines_wrap_in_width_beside_float ... ok
test layout_engine::tests::ifc_uses_full_width_below_float ... ok
test layout_engine::tests::in_flow_block_does_not_shrink_beside_float ... ok
test layout_engine::tests::ifc_wraps_inline_around_left_float ... ok
test layout_engine::tests::row_fill_uses_remaining_content_width ... ok
test layout_engine::tests::named_line_nth_uses_second_foo ... ok
test layout_engine::tests::lazy_layout_input_avoids_a_single_item_projection_batch ... ok
test layout_engine::tests::lays_out_shaped_controls_without_application_geometry ... ok
test layout_engine::tests::measure_text_pre_wrap_wraps_long_line_against_max_width ... ok
test layout_engine::tests::same_side_floats_do_not_overlap ... ok
test layout_engine::tests::row_space_between_auto_children_keep_the_trailing_control_inside ... ok
test layout_engine::tests::row_wrap_breaks_to_the_next_line ... ok
test layout_engine::tests::scoped_layout_ignores_isolated_dirty_nodes_from_another_document ... ok
test layout_engine::tests::spacing_center_aligns_asymmetric_margin_box ... ok
test layout_engine::tests::returning_to_old_viewport_does_not_restore_sizes_from_before_a_content_change ... ok
test dock::tests::eight_pane_keyboard_split_resize_repeats_after_focus ... ok
test layout_engine::tests::spacing_hug_includes_child_margins_on_both_axes ... ok
test layout_engine::tests::spacing_negative_margin_extends_flex_fill_budget ... ok
test layout_engine::tests::spacing_percent_padding_uses_containing_width ... ok
test layout_engine::tests::spacing_grid_padding_and_margin_use_final_cell ... ok
test layout_engine::tests::spacing_fixed_box_reflows_percent_padding_when_parent_resizes ... ok
test layout_engine::tests::spacing_grid_content_box_keeps_padding_in_border_size ... ok
test layout_engine::tests::unspecified_flex_shrink_keeps_overflowing_definite_row ... ok
test layout_engine::tests::style_tree_matches_document_layout_for_row_gap ... ok
test layout_engine::tests::subgrid_inherits_parent_column_track_sizes ... ok
test layout_engine::tests::white_space_pre_wrap_keeps_newlines_and_wraps_long_lines ... ok
test layout_engine::tests::white_space_pre_measures_explicit_newlines ... ok
test layout_engine::tests::isolated_leaf_preserves_relative_position_and_resolved_padding ... ok
test layout_engine::tests::writing_mode_vertical_flex_row_uses_inline_axis ... ok
test layout_engine::tests::writing_mode_vertical_lr_ifc_places_first_line_on_the_left ... ok
test menus::tests::anchored_origin_clamps_to_the_viewport ... ok
test layout_engine::tests::writing_mode_vertical_shaper_keeps_horizontal_metrics ... ok
test layout_engine::tests::writing_mode_vertical_rtl_skips_inline_reverse ... ok
test menus::tests::context_menu_geometry_reserves_icon_box_and_keeps_iconless_rows ... ok
test layout_engine::tests::writing_mode_vertical_rl_ifc_advances_inline_down_block_from_right ... ok
test menus::tests::context_menu_disabled_items_stay_unselectable ... ok
test menus::tests::context_menu_opens_nested_child_and_selects_leaf ... ok
test menus::tests::context_menu_query_hides_non_matching_items ... ok
test menus::tests::action_menu_item_projects_label_hint_and_danger ... ok
test menus::tests::hint_region_keeps_its_end_edge_and_stays_clear_of_the_label ... ok
test menus::tests::hint_width_estimate_classifies_ascii_and_cjk_glyphs ... ok
test menus::tests::context_menu_selects_and_dismisses ... ok
test menus::tests::context_menu_projects_item_icons_into_menu_surface_rows ... ok
test menus::tests::disabled_action_menu_item_does_not_activate ... ok
test menus::tests::searchable_context_menu_projects_query_state_and_rows ... ok
test native_content::tests::native_content_projects_generation_without_changing_identity ... ok
test overlay_surfaces::tests::bottom_drawer_projects_full_scrim_and_bottom_surface ... ok
test overlay_surfaces::tests::confirm_message_is_body_copy_below_the_title ... ok
test overlay_surfaces::tests::confirm_slot_validation_failure_preserves_typed_and_retained_authority ... ok
test overlay_surfaces::tests::dialog_surface_stays_inside_a_compact_scrim ... ok
