   Compiling nana-ui-runtime v0.1.0 (D:\PROJECT\workspace\sena-nana\NanaUI\crates\nana-ui-runtime)
test layout_engine::tests::spacing_center_aligns_asymmetric_margin_box ... ok
test layout_engine::tests::spacing_fixed_box_reflows_percent_padding_when_parent_resizes ... ok
test layout_engine::tests::spacing_grid_content_box_keeps_padding_in_border_size ... ok
test layout_engine::tests::spacing_grid_padding_and_margin_use_final_cell ... ok
test layout_engine::tests::spacing_hug_includes_child_margins_on_both_axes ... ok
test layout_engine::tests::spacing_negative_margin_extends_flex_fill_budget ... ok
test layout_engine::tests::spacing_percent_padding_uses_containing_width ... ok
test layout_engine::tests::style_tree_matches_document_layout_for_row_gap ... ok
test layout_engine::tests::subgrid_inherits_parent_column_track_sizes ... ok
test layout_engine::tests::unspecified_flex_shrink_keeps_overflowing_definite_row ... ok
test layout_engine::tests::white_space_pre_measures_explicit_newlines ... ok
test layout_engine::tests::white_space_pre_wrap_keeps_newlines_and_wraps_long_lines ... ok
test layout_engine::tests::writing_mode_vertical_flex_row_uses_inline_axis ... ok
test layout_engine::tests::writing_mode_vertical_lr_ifc_places_first_line_on_the_left ... ok
test layout_engine::tests::writing_mode_vertical_rl_ifc_advances_inline_down_block_from_right ... ok
test layout_engine::tests::writing_mode_vertical_rtl_skips_inline_reverse ... ok
test layout_engine::tests::writing_mode_vertical_shaper_keeps_horizontal_metrics ... ok

test result: ok. 73 passed; 0 failed; 0 ignored; 0 measured; 774 filtered out; finished in 0.38s

